Partner_Name,Customer_Name,Supplier_Name,Supplier_UUID,Channel_Partner,Enrollment_Stage,Months_Since_Live,Supplier_Category,First_Payment_Date,Partner_Reference_ID,Supplier_Created_Date,Supplier_Reference_ID,SF_Priority_Enrollment,supplier_cbm_has_opted_out,Mastercard_confidence_match,Actual_Annualized_Spend_Amount,Actual_Annualized_Payment_Count,Supplier_current_payment_method,Supplier_combined_payment_method,Actual_Spend_Amount_12M_as_of_today,Actual_Payment_Count_12M_as_of_today,Customer_live_for_more_than_12_months,Supplier_current_payment_delivery_method,clarity_payee_type,clarity_confidence,clarity_sic_code,clarity_sic_description,clarity_reasoning,clarity_status,clarity_cleaned_name,clarity_duplicate_detected,clarity_original_name,clarity_address,clarity_city,clarity_state,clarity_zip_code
"Crescent Hotels and Resorts","Crescent Hotels & Resorts","1 Tom Plumber Greenville","225f9041-7d0e-4eeb-916e-5576763a6cf9","Birchstreet","Eligible",4,"Unknown",45688,"CHR","2025-01-31 13:06:32.65 UTC","AMER5-33676","","","Match Attempt Failed",12078,3,"PrintedCheck","Check",4026,1,"","Mail","Individual","85%","","","The name 'Tom Plumber' suggests an individual, possibly a sole proprietor, but lacks explicit business indicators like LLC or Inc.","auto-classified","1 tom plumber greenville","No","1 Tom Plumber Greenville","","","",""
"Crescent Hotels and Resorts","Crescent Hotels & Resorts","A-1 Express Locksmith","91d92abc-e204-40ef-a63d-a8473b059c7c","Birchstreet","Eligible",2,"Unknown",45737,"CHR","2025-03-21 12:52:13.471 UTC","AMER5-34709","","","HIGH",5700,6,"PrintedCheck","Check",950,1,"","Mail","Business","97%","7699","Repair Shops and Related Services, Not Elsewhere Classified","The name 'A-1 Express Locksmith' suggests a commercial service provider, typically a business, offering locksmith services.","auto-classified","a1 express locksmith","No","A-1 Express Locksmith","","","",""
"Makeready","Makeready","AARP","005a097e-5f80-43f4-a2d1-be0efb1ac957","Birchstreet","Eligible",5,"Unknown",45657,"MAKEREADY","2024-12-31 20:24:11.112 UTC","V03326","","","MEDIUM",46169.5,12,"PrintedCheck","Check",19237.29,5,"","Mail","Business","95%","8699","Membership Organizations, Not Elsewhere Classified","AARP is a well-known nonprofit organization that provides services and advocacy for people over 50, which aligns with the characteristics of a business entity in the context of membership organizations.","auto-classified","aarp","No","AARP","","","",""
"Gateway Tire","Gateway Tire & Service Center","ABCO FIRE ALARM","2c49c99e-1bc9-4f1f-9d59-c6964941d9f8","","Eligible",1,"Unknown",45762,"GATEWAY","2025-04-15 16:32:06.516 UTC","63-000173","","","MEDIUM",5131.08,12,"PrintedCheck","Check",427.59,1,"","Mail","Business","92%","","","The name 'ABCO FIRE ALARM' suggests a company involved in fire alarm systems, which is typically a business activity. However, without more specific indicators like 'Inc.' or 'LLC', the confidence is slightly lower.","auto-classified","abco fire alarm","No","ABCO FIRE ALARM","","","",""
"Remington Properties","Remington Properties","Christa INC","a4ed1656-17a3-40fc-b424-13fd07b82122","Birchstreet","Eligible",5,"Unknown",45636,"REMPROP","2024-12-10 15:21:51.79 UTC","AMER9-54551","","","Match Attempt Failed",2157.6,2,"PrintedCheck","Check",899,1,"","Mail","Business","98%","9999","Nonclassifiable Establishments","The 'INC' suffix indicates that the entity is incorporated, which is a clear indicator of a business entity.","auto-classified","christa","No","Christa INC","","","",""
"PEG Hospitality Group","PEG Hospitality Group","CHRISTA","857d15d8-5cd5-4f90-9ff6-17adb831eb0e","Birchstreet","Eligible",1,"Unknown",45761,"PEG","2025-04-14 16:35:16.677 UTC","AMER2-27265","","","Match Attempt Failed",5316,12,"PrintedCheck","Check",443,1,"","Mail","Individual","60%","","","The name 'CHRISTA' appears to be a first name, which is commonly associated with individuals. However, without additional context or identifiers, such as a surname or business-related suffix, the confidence is not high enough to exceed 0.95.","auto-classified","christa","No","CHRISTA","","","",""
"Twenty Four Seven Hotels","Twenty Four Seven Hotels","Christa","c3097b1a-9a9b-4c13-8ae6-d96bdef29d2d","Birchstreet","Eligible",1,"Unknown",45750,"TWENTYFOURSEVEN","2025-03-11 16:46:49.401 UTC","AMER4-20948","","","MEDIUM",165139.8,48,"PrintedCheck","Check",13761.65,4,"","Mail","Individual","60%","","","The name 'Christa' appears to be a first name, which is typically associated with individuals. However, without additional context or identifiers, the confidence is not high enough to exceed 0.95.","auto-classified","christa","No","Christa","","","",""
"Virgin Hotels: New York","Virgin Hotels","Baby Boy Pajulas","a75e386e-f7d1-4ba1-bb47-9de6b0177cb9","Birchstreet","Eligible",2,"Unknown",45726,"VHNEWYORK","2025-03-10 14:13:27.155 UTC","BBP321","","","No Match",2700,6,"PrintedCheck","Check",450,1,"","Mail","Individual","85%","","","The name 'Baby Boy Pajulas' does not contain any indicators of a business or government entity, such as LLC, Inc., or a government department name. It resembles a personal name, suggesting an individual.","auto-classified","baby boy pajulas","No","Baby Boy Pajulas","","","",""
"Makeready","Makeready","Bank of America","e20e2ec7-5eb1-452e-8384-d9be51c27ef5","Birchstreet","Eligible",4,"Unknown",45680,"MAKEREADY","2025-01-23 20:54:07.722 UTC","DINEV","","","LOW",2404.5,3,"PrintedCheck","Check",801.5,1,"","Mail","Business","98%","6021","National Commercial Banks","'Bank of America' is a well-known financial institution, which is a business entity providing banking services.","auto-classified","bank of america","No","Bank of America","","","",""
"Gateway Tire","Gateway Tire & Service Center","BEAMAN BUICK  (2009)","8b32b241-1826-4439-87e3-65a6bca9dcbc","","Eligible",16,"Unknown",45308,"GATEWAY","2024-01-17 19:23:21.276 UTC",12538,"","","Match Attempt Failed",1553.17,4,"PrintedCheck","Check",1553.17,4,1,"Mail","Business","97%","5511","Motor Vehicle Dealers (New and Used)","The name includes 'BUICK', a well-known automobile brand, and the format suggests a dealership, which is a business entity.","auto-classified","beaman buick 2009","No","BEAMAN BUICK  (2009)","","","",""
