Payee Name,address,city,state,zip_code
McDonald's Corp,9464 Sixth Ave,Seattle,WA,98101
State Farm Corporation,8280 Innovation Blvd,San Diego,CA,92102
UPS Corp,6294 Elm St,Los Angeles,CA,90002
Jane Rodriguez,3673 Main St,Columbus,OH,43204
Morgan Stanley LLC,3916 Ninth St,New York,NY,10005
John Jones,4280 Second Ave,San Antonio,TX,78203
Tesla Holdings,8913 First St,San Jose,CA,95105
Mary Miller,691 Sixth Ave,Phoenix,AZ,85003
Mary Rodriguez,8753 Fifth St,New York,NY,10003
JPMorgan Corp,9229 Madison Ave,San Francisco,CA,94103
John Brown,1963 Elm St,Fort Worth,TX,76102
Lowe's Group,2862 Lincoln Way,San Francisco,CA,94102
Charles Lopez,4575 Second Ave,San Francisco,CA,94104
James Jackson,9860 Pine St,Indianapolis,IN,46203
Walmart Inc,4012 Pine St,Philadelphia,PA,19103
Best Buy Company,1640 Seventh St,New York,NY,10005
Richard Jackson,3040 Sixth Ave,Indianapolis,IN,46205
Comcast Corp,5613 Eighth Ave,San Diego,CA,92105
Jennifer Garcia,2975 Tech Center Way,Columbus,OH,43201
Google Co,4940 Elm St,Indianapolis,IN,46204
Square Holdings,1290 Seventh St,Charlotte,NC,28201
JPMorgan Corp,4844 Commerce Dr,Denver,CO,80204
AMD Services,9905 Ninth St,Boston,MA,02104
James Hernandez,2234 Business Park Dr,New York,NY,10001
Adidas Corp,1061 Business Park Dr,San Diego,CA,92102
Bank of America Services,9097 Washington Blvd,San Antonio,TX,78202
AMD Inc,1745 Market St,Phoenix,AZ,85002
Verizon Services,3267 Broadway,Jacksonville,FL,32205
Tesla Inc,4182 Business Park Dr,New York,NY,10003
IBM LLC,292 Fourth Ave,Indianapolis,IN,46203
AMD Services,6789 Innovation Blvd,New York,NY,10003
JPMorgan LLC,3260 Tenth Ave,Denver,CO,80204
FedEx Corporation,3240 Innovation Blvd,Charlotte,NC,28201
Morgan Stanley Group,2196 Pine St,Dallas,TX,75205
James Davis,61 Fifth St,Austin,TX,78704
Home Depot Services,7569 First St,Seattle,WA,98101
Bank of America Group,3603 Madison Ave,Phoenix,AZ,85005
Lisa Hernandez,8911 Seventh St,San Jose,CA,95105
Jennifer Rodriguez,7670 Oak Ave,Jacksonville,FL,32201
Allstate Services,4012 Commerce Dr,Columbus,OH,43203
AMD Inc,6738 Commerce Dr,Chicago,IL,60604
Patricia Wilson,2895 Main St,Dallas,TX,75203
JPMorgan Co,1888 Main St,Chicago,IL,60603
Morgan Stanley Partners,3508 Tech Center Way,Chicago,IL,60605
Charles Gonzalez,1381 Park Ave,Columbus,OH,43201
David Gonzalez,369 Park Ave,Houston,TX,77001
T-Mobile Corp,1037 Market St,Philadelphia,PA,19105
Netflix Services,625 Second Ave,Fort Worth,TX,76101
Best Buy Inc,5759 Madison Ave,New York,NY,10005
Thomas Martinez,3607 Lincoln Way,San Francisco,CA,94103
Lisa Thomas,2136 Third St,Denver,CO,80205
Intel Company,4070 Broadway,Charlotte,NC,28205
Spotify Corp,786 Fifth St,Dallas,TX,75202
Linda Davis,3031 Ninth St,Philadelphia,PA,19103
Google Company,3710 Innovation Blvd,San Antonio,TX,78201
Mary Brown,9691 Business Park Dr,Indianapolis,IN,46205
