Payee Name,Amount,Address,City,State,Zip
Delta 0 Corp,$8681.66,9486 Main St,TestCity,TX,75001
Robert Johnson 1,$1534.06,3163 Main St,TestCity,TX,75001
Mary Williams 2,$9691.91,4601 Main St,TestCity,TX,75001
Prime 3 Corp,$4344.76,5868 Main St,TestCity,TX,75001
John Smith 4,$1060.15,5945 Main St,TestCity,TX,75001
Mary Williams 5,$2821.02,2972 Main St,TestCity,TX,75001
Omega 6 Co,$648.69,9359 Main St,TestCity,TX,75001
City of TestCity 7,$5288.34,5630 Main St,TestCity,TX,75001
Robert Johnson 8,$298.24,845 Main St,TestCity,TX,75001
Delta 9 Ltd,$8097.37,4753 Main St,TestCity,TX,75001
Robert Johnson 10,$4088.59,1662 Main St,TestCity,TX,75001
Robert Johnson 11,$6225.38,7906 Main St,TestCity,TX,75001
Sigma 12 Group,$6841.23,6729 Main St,TestCity,TX,75001
Jane Doe 13,$9797.94,5086 Main St,TestCity,TX,75001
City of TestCity 14,$7305.35,6734 Main St,TestCity,TX,75001
Delta 15 Services,$8569.05,5710 Main St,TestCity,TX,75001
Robert Johnson 16,$8797.23,5351 Main St,TestCity,TX,75001
John Smith 17,$4665.72,2298 Main St,TestCity,TX,75001
Delta 18 Inc,$8508.95,1073 Main St,TestCity,TX,75001
David Brown 19,$8981.34,6882 Main St,TestCity,TX,75001
David Brown 20,$3824.72,6206 Main St,TestCity,TX,75001
Tech 21 Solutions,$2935.35,3304 Main St,TestCity,TX,75001
Jane Doe 22,$8019.73,7920 Main St,TestCity,TX,75001
Jane Doe 23,$46.16,1551 Main St,TestCity,TX,75001
Beta 24 Solutions,$3876.14,1841 Main St,TestCity,TX,75001
Jane Doe 25,$4617.44,3427 Main St,TestCity,TX,75001
Mary Williams 26,$3865.63,4805 Main St,TestCity,TX,75001
Prime 27 Corp,$5082.04,4801 Main St,TestCity,TX,75001
City of TestCity 28,$8379.75,9565 Main St,TestCity,TX,75001
Mary Williams 29,$3842.66,4379 Main St,TestCity,TX,75001
Alpha 30 Inc,$6144.32,2229 Main St,TestCity,TX,75001
John Smith 31,$5088.50,7833 Main St,TestCity,TX,75001
Mary Williams 32,$7004.78,8264 Main St,TestCity,TX,75001
Tech 33 Corp,$9219.29,3456 Main St,TestCity,TX,75001
David Brown 34,$1550.01,9826 Main St,TestCity,TX,75001
City of TestCity 35,$2815.66,7781 Main St,TestCity,TX,75001
Sigma 36 Group,$4865.02,3794 Main St,TestCity,TX,75001
Jane Doe 37,$2169.18,7242 Main St,TestCity,TX,75001
John Smith 38,$7297.16,118 Main St,TestCity,TX,75001
Beta 39 Corp,$6254.32,608 Main St,TestCity,TX,75001
Mary Williams 40,$5076.41,5755 Main St,TestCity,TX,75001
John Smith 41,$4159.54,4336 Main St,TestCity,TX,75001
Sigma 42 Services,$9992.99,728 Main St,TestCity,TX,75001
John Smith 43,$5210.66,4616 Main St,TestCity,TX,75001
Mary Williams 44,$6982.53,9076 Main St,TestCity,TX,75001
Beta 45 Services,$3466.14,4058 Main St,TestCity,TX,75001
David Brown 46,$542.05,8444 Main St,TestCity,TX,75001
Jane Doe 47,$1967.44,6805 Main St,TestCity,TX,75001
Tech 48 Services,$7092.23,9456 Main St,TestCity,TX,75001
City of TestCity 49,$5686.58,5946 Main St,TestCity,TX,75001
Mary Williams 50,$4987.78,4731 Main St,TestCity,TX,75001
Prime 51 Corp,$4922.87,2546 Main St,TestCity,TX,75001
John Smith 52,$7513.18,114 Main St,TestCity,TX,75001
