payee,address,city,state,zip_code
"Apple Inc","One Apple Park Way","Cupertino","CA","95014"
"Google LLC","1600 Amphitheatre Parkway","Mountain View","CA","94043"
"Microsoft Corporation","One Microsoft Way","Redmond","WA","98052"
"Amazon.com Inc","410 Terry Avenue North","Seattle","WA","98109"
"Meta Platforms Inc","1 Hacker Way","Menlo Park","CA","94025"
"Tesla Inc","3500 Deer Creek Road","Palo Alto","CA","94304"
"Netflix Inc","100 Winchester Circle","Los Gatos","CA","95032"
"Oracle Corporation","500 Oracle Parkway","Redwood City","CA","94065"
"Intel Corporation","2200 Mission College Blvd","Santa Clara","CA","95054"
"Adobe Inc","345 Park Avenue","San Jose","CA","95110"
"Salesforce Inc","415 Mission Street","San Francisco","CA","94105"
"PayPal Holdings Inc","2211 North First Street","San Jose","CA","95131"
"Uber Technologies Inc","1455 Market Street","San Francisco","CA","94103"
"Airbnb Inc","888 Brannan Street","San Francisco","CA","94103"
"Twitter Inc","1355 Market Street","San Francisco","CA","94103"
"Spotify USA Inc","4 World Trade Center","New York","NY","10007"
"Snap Inc","2772 Donald Douglas Loop North","Santa Monica","CA","90405"
"Pinterest Inc","505 Brannan Street","San Francisco","CA","94107"
"Square Inc","1455 Market Street","San Francisco","CA","94103"
"Dropbox Inc","1800 Owens Street","San Francisco","CA","94158"
"Zoom Video Communications","55 Almaden Boulevard","San Jose","CA","95113"
"DocuSign Inc","221 Main Street","San Francisco","CA","94105"
"Slack Technologies","500 Howard Street","San Francisco","CA","94105"
"Workday Inc","6110 Stoneridge Mall Road","Pleasanton","CA","94588"
"ServiceNow Inc","2225 Lawson Lane","Santa Clara","CA","95054"
"Splunk Inc","270 Brannan Street","San Francisco","CA","94107"
"Twilio Inc","101 Spear Street","San Francisco","CA","94105"
"Okta Inc","100 First Street","San Francisco","CA","94105"
"Cloudflare Inc","101 Townsend Street","San Francisco","CA","94107"
"Datadog Inc","620 8th Avenue","New York","NY","10018"
