payee,address,city,state,zip_code
"Walmart Inc","702 SW 8th Street","Bentonville","AR","72712"
"Target Corporation","1000 Nicollet Mall","Minneapolis","MN","55403"
"Home Depot","2455 Paces Ferry Rd","Atlanta","GA","30339"
"Costco Wholesale","999 Lake Drive","Issaquah","WA","98027"
"CVS Health","One CVS Drive","Woonsocket","RI","02895"
"Walgreens","200 Wilmot Road","Deerfield","IL","60015"
"Best Buy","7601 Penn Avenue South","Richfield","MN","55423"
"Lowes Companies","1000 Lowes Blvd","Mooresville","NC","28117"
"Kroger Company","1014 Vine Street","Cincinnati","OH","45202"
"Publix Super Markets","3300 Publix Corporate Pkwy","Lakeland","FL","33811"
