Name,Address,City,State,Zip,Amount
"WALMART INC","702 SW 8th Street","Bentonville","AR","72716",1250.00
"TARGET CORPORATION","1000 Nicollet Mall","Minneapolis","MN","55403",850.75
"HOME DEPOT","2455 Paces Ferry Road","Atlanta","GA","30339",2340.50
"STARBUCKS COFFEE","2401 Utah Avenue South","Seattle","WA","98134",425.25
"MICROSOFT CORPORATION","One Microsoft Way","Redmond","WA","98052",15000.00
"APPLE INC","One Apple Park Way","Cupertino","CA","95014",8500.00
"AMAZON.COM INC","410 Terry Avenue North","Seattle","WA","98109",3200.00
"John Smith","123 Main St","New York","NY","10001",100.00
"Jane Doe","456 Oak Ave","Los Angeles","CA","90001",250.00
"BEST BUY CO INC","7601 Penn Avenue South","Richfield","MN","55423",1875.00
