Zip,City,State,Address 1,Address 2,Company Name, Total Invoice Amount ,clarity_payee_type,clarity_confidence,clarity_sic_code,clarity_sic_description,clarity_reasoning,clarity_status,clarity_cleaned_name,clarity_duplicate_id,clarity_original_name,clarity_address,clarity_city,clarity_state,clarity_zip_code,clarity_excluded,clarity_exclusion_keyword,clarity_mastercard_enriched,clarity_mastercard_match_status,clarity_mastercard_business_name,clarity_mastercard_tax_id,clarity_mastercard_mcc_code,clarity_mastercard_mcc_description,clarity_mastercard_address,clarity_mastercard_city,clarity_mastercard_state,clarity_mastercard_zip_code,clarity_mastercard_phone,clarity_mastercard_transaction_recency,clarity_mastercard_commercial_history,clarity_mastercard_small_business,clarity_mastercard_purchase_card_level,clarity_mastercard_match_confidence,clarity_mastercard_acceptance_network,clarity_mastercard_last_transaction_date,clarity_mastercard_data_quality_level,clarity_mastercard_source,clarity_finexio_match_score,clarity_finexio_match_name,clarity_finexio_match_type,clarity_payment_type,clarity_match_reasoning,clarity_google_validation_status,clarity_google_confidence,clarity_google_formatted_address,clarity_google_street,clarity_google_city,clarity_google_state,clarity_google_postal_code,clarity_google_country,clarity_address_normalized,clarity_google_place_id,clarity_google_latitude,clarity_google_longitude
"19134","Philadelphia","PA","La Colombe Holdings Inc","2620 East Tioga Street","La Colombe Holdings Inc"," $6,159.79 ","Business","98%","5812","Eating Places","[duplicate_id14] Payee name contains excluded keyword: \"holdings\". Original classification: The payee 'La Colombe Holdings Inc' includes 'Inc', indicating it is a business entity.","auto-classified","la colombe","duplicate_id14","La Colombe Holdings Inc","La Colombe Holdings Inc","Philadelphia","PA","19134","Yes","holdings","No","","","","","","","","","","","","","","","","","","","","100%","La Colombe","deterministic","","Matched from Finexio supplier network","","","","","","","","","No","","",""
"19134","Philadelphia","PA","2620 East Tioga Street","","La Colombe"," $23,639.02 ","Business","98%","5812","Eating Places","[duplicate_id14] La Colombe is a recognizable brand name associated with coffee and cafes, fitting the Business category.","auto-classified","la colombe","duplicate_id14","La Colombe","2620 East Tioga Street","Philadelphia","PA","19134","No","","No","","","","","","","","","","","","","","","","","","","","100%","La Colombe","deterministic","","Matched from Finexio supplier network","","","","","","","","","No","","",""
"60632","Chicago","IL","3100 West 36th Street","","Finer Foods Inc."," $27,447.55 ","Business","98%","5411","Grocery Stores","The payee 'Finer Foods Inc.' includes 'Inc.', indicating it is a registered business entity.","auto-classified","finer foods","","Finer Foods Inc.","3100 West 36th Street","Chicago","IL","60632","No","","No","","","","","","","","","","","","","","","","","","","","100%","Finer Foods Inc.","deterministic","","Matched from Finexio supplier network","","","","","","","","","No","","",""
"02298","Boston","MA","PO BOX 984003","","North East Linen Supply Co."," $94,051.07 ","Business","98%","7213","Linen Supply","[duplicate_id15] The name 'North East Linen Supply Co.' indicates a company involved in linen supply, which is a commercial activity.","auto-classified","north east linen supply","duplicate_id15","North East Linen Supply Co.","PO BOX 984003","Boston","MA","02298","No","","No","","","","","","","","","","","","","","","","","","","","100%","NORTH EAST LINEN SUPPLY CO","deterministic","","Matched from Finexio supplier network","","","","","","","","","No","","",""
"19034","Fort Washington","PA","PO Box 803","","LA COLOMBE COFFEE"," $76,041.89 ","Business","98%","5812","Eating Places","[duplicate_id14] LA COLOMBE COFFEE is a recognizable brand name associated with a coffee business, thus classified as Business.","auto-classified","la colombe coffee","duplicate_id14","LA COLOMBE COFFEE","PO Box 803","Fort Washington","PA","19034","No","","No","","","","","","","","","","","","","","","","","","","","100%","LA COLOMBE COFFEE","deterministic","","Matched from Finexio supplier network","","","","","","","","","No","","",""
"29401","Charleston","SC","237 Meeting St.","","RB Ryder LLC"," $117,058.41 ","Business","98%","9999","Unclassified Establishments","The payee 'RB Ryder LLC' includes 'LLC', indicating it is a limited liability company, which classifies it as a business entity.","auto-classified","rb ryder","","RB Ryder LLC","237 Meeting St.","Charleston","SC","29401","No","","No","","","","","","","","","","","","","","","","","","","","100%","RB Ryder LLC","deterministic","","Matched from Finexio supplier network","","","","","","","","","No","","",""
"02576","West Wareham","MA","1 HOLLY TREE LN","","ROBERT DIGIANTOMASO     TVL"," $284.23 ","Individual","96%","0000","Not applicable","The name 'ROBERT DIGIANTOMASO' follows a clear personal name pattern (First Last), indicating an individual.","auto-classified","robert digiantomaso tvl","","ROBERT DIGIANTOMASO     TVL","1 HOLLY TREE LN","West Wareham","MA","02576","No","","No","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","No","","",""
"96732","Kahului","HI","311 ANO ST","","PACIFIC MEDIA GROUP"," $49,942.46 ","Business","98%","7311","Advertising Agencies","'PACIFIC MEDIA GROUP' is a recognizable company name, likely involved in media or advertising, thus classified as Business.","auto-classified","pacific media","","PACIFIC MEDIA GROUP","311 ANO ST","Kahului","HI","96732","No","","No","","","","","","","","","","","","","","","","","","","","97%","Pacific Media Group","deterministic","","Matched from Finexio supplier network","","","","","","","","","No","","",""
"60055","Palatine","IL","PO BOX 18364","","FOURTH ENTERPRISES LLC -"," $945.57 ","Business","98%","9999","Unclassified Establishments","[duplicate_id9] The payee name 'FOURTH ENTERPRISES LLC' includes 'LLC', indicating it is a limited liability company, which classifies it as a business entity.","auto-classified","fourth","duplicate_id9","FOURTH ENTERPRISES LLC -","PO BOX 18364","Palatine","IL","60055","No","","No","","","","","","","","","","","","","","","","","","","","100%","Fourth","deterministic","","Matched from Finexio supplier network","","","","","","","","","No","","",""
"37209","Nashville","TN","2322 Clifton Ave","","SERVPRO of North Nashville"," $4,606.27 ","Business","98%","7349","Building Cleaning and Maintenance Services, Not Elsewhere Classified","SERVPRO is a known brand providing cleaning and restoration services, classified as a business entity.","auto-classified","servpro of north nashville","","SERVPRO of North Nashville","2322 Clifton Ave","Nashville","TN","37209","No","","No","","","","","","","","","","","","","","","","","","","","100%","Servpro of North Nashville","deterministic","","Matched from Finexio supplier network","","","","","","","","","No","","",""
"60197","Carol Stream","IL","PO BOX 8278","","COLORADO MECHANICAL SYSTEMS LLC"," $51,204.84 ","Business","98%","1711","Plumbing, Heating, and Air-Conditioning Contractors","The payee name includes 'LLC', indicating it is a limited liability company, which classifies it as a business entity.","auto-classified","colorado mechanical","","COLORADO MECHANICAL SYSTEMS LLC","PO BOX 8278","Carol Stream","IL","60197","No","","No","","","","","","","","","","","","","","","","","","","","97%","COLORADO MECHANICAL SYSTEMS LLC","deterministic","","Matched from Finexio supplier network","","","","","","","","","No","","",""
"96819","Honolulu","HI","2815 KAIHIKAPU STREET STE 104","","PREMIER RESTORATION HAWAII"," $343,832.39 ","Business","98%","1799","Special Trade Contractors, Not Elsewhere Classified","The name 'PREMIER RESTORATION HAWAII' suggests a commercial entity involved in restoration services, which is typical for a business.","auto-classified","premier restoration hawaii","","PREMIER RESTORATION HAWAII","2815 KAIHIKAPU STREET STE 104","Honolulu","HI","96819","No","","No","","","","","","","","","","","","","","","","","","","","100%","PREMIER RESTORATION HAWAII","deterministic","","Matched from Finexio supplier network","","","","","","","","","No","","",""
"60197","Carol Stream","IL","PO BOX 5094","","AT&T"," $5,041.54 ","Business","98%","4813","Telephone Communications, Except Radiotelephone","AT&T is a well-known telecommunications company, classified as a business entity.","auto-classified","att","","AT&T","PO BOX 5094","Carol Stream","IL","60197","No","","No","","","","","","","","","","","","","","","","","","","","100%","ATT","deterministic","","Matched from Finexio supplier network","","","","","","","","","No","","",""
"10087","New York","NY","PO BOX 23974","","GENSERVE INC"," $71,819.50 ","Business","98%","1731","Electrical Work","[duplicate_id13] The payee 'GENSERVE INC' includes 'INC', indicating it is a corporation, which classifies it as a business entity.","auto-classified","genserve","duplicate_id13","GENSERVE INC","PO BOX 23974","New York","NY","10087","No","","No","","","","","","","","","","","","","","","","","","","","100%","GenServe","deterministic","","Matched from Finexio supplier network","","","","","","","","","No","","",""
"90084","Los Angeles","CA","Dept 1071620","PO BOX 847360","ACCO ENGINEERED SYSTEMS"," $34,395.55 ","Business","98%","1711","Plumbing, Heating, and Air-Conditioning Contractors","[duplicate_id4] ACCO Engineered Systems is a recognizable company name, likely involved in engineering or contracting services.","auto-classified","acco engineered","duplicate_id4","ACCO ENGINEERED SYSTEMS","Dept 1071620","Los Angeles","CA","90084","No","","No","","","","","","","","","","","","","","","","","","","","95%","ACCO ENGINEERED SYSTEMS","deterministic","","Matched from Finexio supplier network","","","","","","","","","No","","",""
"11377","Woodside","NY","39-27 59TH ST","","CASEY FIRE SYS LLC"," $208,103.94 ","Business","98%","7389","Business Services, Not Elsewhere Classified","[duplicate_id11] The payee name 'CASEY FIRE SYS LLC' includes 'LLC', indicating it is a limited liability company, which classifies it as a business entity.","auto-classified","casey fire sys","duplicate_id11","CASEY FIRE SYS LLC","39-27 59TH ST","Woodside","NY","11377","No","","No","","","","","","","","","","","","","","","","","","","","100%","CASEY FIRE SYS LLC","deterministic","","Matched from Finexio supplier network","","","","","","","","","No","","",""
"33042","Summerland Key","FL","17088 Flying Fish Ln","","Haskins Plumbing"," $20,091.18 ","Business","98%","1711","Plumbing, Heating, and Air-Conditioning","Haskins Plumbing is a recognizable company name related to plumbing services, which is a commercial entity.","auto-classified","haskins plumbing","","Haskins Plumbing","17088 Flying Fish Ln","Summerland Key","FL","33042","No","","No","","","","","","","","","","","","","","","","","","","","100%","Haskins Plumbing","deterministic","","Matched from Finexio supplier network","","","","","","","","","No","","",""
"96822","Honolulu","HI","PMB 162 2855 E Manoa Rd Ste 105","","MED LIFE SERVICES"," $1,060.35 ","Business","98%","8099","Health and Allied Services, Not Elsewhere Classified","The name 'MED LIFE SERVICES' suggests a business entity, likely involved in healthcare or medical services, which fits the pattern of a commercial entity.","auto-classified","med life","","MED LIFE SERVICES","PMB 162 2855 E Manoa Rd Ste 105","Honolulu","HI","96822","No","","No","","","","","","","","","","","","","","","","","","","","93%","MED LIFE SVCS","deterministic","","Matched from Finexio supplier network","","","","","","","","","No","","",""
"75267","Dallas","TX","PO BOX 677130","","CONSOLIDATED HOSPITALITY SUPPLIES, LLC"," $37,668.09 ","Business","98%","5047","Medical, Dental, and Hospital Equipment and Supplies","[duplicate_id2] Payee name contains excluded keyword: \"consolidated\". Original classification: The payee name includes 'LLC', indicating a limited liability company, which is a business entity.","auto-classified","consolidated hospitality supplies","duplicate_id2","CONSOLIDATED HOSPITALITY SUPPLIES, LLC","PO BOX 677130","Dallas","TX","75267","Yes","consolidated","No","","","","","","","","","","","","","","","","","","","","100%","CONSOLIDATED HOSPITALITY SUPPLIES","deterministic","","Matched from Finexio supplier network","","","","","","","","","No","","",""
"01605","Worcester","MA","32 Melrose Street","","MA Exhaust Tech LLC"," $28,400.00 ","Business","98%","7533","Automotive Exhaust System Repair Shops","The name 'MA Exhaust Tech LLC' includes 'LLC', indicating it is a limited liability company, which classifies it as a business entity.","auto-classified","ma exhaust","","MA Exhaust Tech LLC","32 Melrose Street","Worcester","MA","01605","No","","No","","","","","","","","","","","","","","","","","","","","94%","MA Exhaust Tech LLC","deterministic","","Matched from Finexio supplier network","","","","","","","","","No","","",""
"96820","Honolulu","HI","P. O. BOX 29960","","TRIPLE F DISTRIBUTING. INC."," $36,568.03 ","Business","98%","5199","Wholesale Trade - Nondurable Goods","[duplicate_id16] The payee name 'TRIPLE F DISTRIBUTING. INC.' includes 'INC.', indicating it is a business entity.","auto-classified","triple f distributing","duplicate_id16","TRIPLE F DISTRIBUTING. INC.","P. O. BOX 29960","Honolulu","HI","96820","No","","No","","","","","","","","","","","","","","","","","","","","100%","TRIPLE F DISTRIBUTING","deterministic","","Matched from Finexio supplier network","","","","","","","","","No","","",""
"30076","Roswell","GA","PO BOX 769539","","HOTEL EFFECTIVENESS SOLUTIONS LLC"," $15,472.50 ","Business","98%","7011","Hotels and Motels","[duplicate_id1] The payee name includes 'LLC', indicating it is a limited liability company, which classifies it as a business entity.","auto-classified","hotel effectiveness","duplicate_id1","HOTEL EFFECTIVENESS SOLUTIONS LLC","PO BOX 769539","Roswell","GA","30076","No","","No","","","","","","","","","","","","","","","","","","","","100%","HOTEL EFFECTIVENESS","deterministic","","Matched from Finexio supplier network","","","","","","","","","No","","",""
"75373","Dallas","TX","PO BOX 738800","","HOTEL EFFECTIVENESS SOLUTIONS LLC"," $423,671.67 ","Business","98%","7011","Hotels and Motels","[duplicate_id1] The payee name includes 'LLC', indicating it is a limited liability company, which classifies it as a business entity.","auto-classified","hotel effectiveness","duplicate_id1","HOTEL EFFECTIVENESS SOLUTIONS LLC","PO BOX 738800","Dallas","TX","75373","No","","No","","","","","","","","","","","","","","","","","","","","100%","HOTEL EFFECTIVENESS","deterministic","","Matched from Finexio supplier network","","","","","","","","","No","","",""
"75267","Dallas","TX","P. O Box 677130","","CONSOLIDATED HOSPITALITY SUPPLIES"," $3,681.05 ","Business","98%","5047","Medical, Dental, and Hospital Equipment and Supplies","[duplicate_id2] Payee name contains excluded keyword: \"consolidated\". Original classification: The name 'CONSOLIDATED HOSPITALITY SUPPLIES' suggests a business entity involved in supplying hospitality-related products, which aligns with typical business naming conventions.","auto-classified","consolidated hospitality supplies","duplicate_id2","CONSOLIDATED HOSPITALITY SUPPLIES","P. O Box 677130","Dallas","TX","75267","Yes","consolidated","No","","","","","","","","","","","","","","","","","","","","100%","CONSOLIDATED HOSPITALITY SUPPLIES","deterministic","","Matched from Finexio supplier network","","","","","","","","","No","","",""
"28289","Charlotte","NC","PO BOX 890271","","SPECTRIO LLC"," $7,945.31 ","Business","98%","7375","Information Retrieval Services","[duplicate_id3] The payee 'SPECTRIO LLC' includes the 'LLC' suffix, indicating it is a limited liability company, which classifies it as a business entity.","auto-classified","spectrio","duplicate_id3","SPECTRIO LLC","PO BOX 890271","Charlotte","NC","28289","No","","No","","","","","","","","","","","","","","","","","","","","100%","Spectrio","deterministic","","Matched from Finexio supplier network","","","","","","","","","No","","",""
