Payee Name,Amount,Type
Tech Solutions LLC,1500.00,Payment
Jane Doe,250.00,Invoice
Department of Commerce,3500.00,Grant
Microsoft Corporation,2000.00,License
John Smith,450.00,Reimbursement
City of New York,5000.00,Tax
Amazon Web Services,1200.00,Service
Mary Johnson,300.00,Refund
Federal Reserve Bank,10000.00,Transfer
Apple Inc,2500.00,Purchase
Robert Brown,600.00,Salary
State of California,7500.00,Fee
Google Cloud Platform,1800.00,Subscription
Emily Davis,400.00,Bonus
Department of Defense,15000.00,Contract
IBM Corporation,3000.00,Consulting
Michael Wilson,550.00,Commission
County of Los Angeles,4000.00,Permit
Oracle Database Services,2200.00,License
Sarah Martinez,350.00,Expense
Bureau of Land Management,8000.00,Lease
Salesforce Inc,1600.00,Software
David Anderson,500.00,Payment
Municipal Water District,2500.00,Utility
Adobe Creative Cloud,1100.00,Subscription
Jennifer Taylor,425.00,Reimbursement
Internal Revenue Service,12000.00,Tax
Cisco Systems,2800.00,Hardware
Thomas Thompson,475.00,Salary
Port Authority,6000.00,Fee
VMware Virtualization,1900.00,License
Lisa Garcia,375.00,Bonus
National Park Service,9000.00,Grant
Tesla Motors Inc,3500.00,Vehicle
Christopher White,525.00,Commission
Transit Authority,3200.00,Service
Zoom Communications,800.00,Software
Patricia Rodriguez,425.00,Expense
Social Security Administration,11000.00,Benefit
Netflix Entertainment,1200.00,Media
James Johnson,450.00,Payment
Department of Education,13000.00,Funding
Uber Technologies,900.00,Transport
Maria Hernandez,400.00,Reimbursement
Environmental Protection Agency,7000.00,Compliance
Spotify Technology,600.00,Service
William Lee,475.00,Salary
