Supplier Name,Total Invoiced $,Address 1,Address 2,City,State,Zip
Northern Industries 0,$5512.79,1019 Main St,,Chicago,IL,60601
Eastern Trading Co 1,$2654.90,6711 Main St,,San Jose,CA,95101
Mountain View Systems 2,$5358.07,9988 Main St,,Phoenix,AZ,85001
Acme Corporation 3,$7267.77,6857 Main St,,Chicago,IL,60601
Prime Manufacturing LLC 4,$3130.12,1837 Main St,,Houston,TX,77001
Eastern Trading Co 5,$6491.78,8373 Main St,,Houston,TX,77001
Northern Industries 6,$8498.08,3879 Main St,,Chicago,IL,60601
Prime Manufacturing LLC 7,$3020.06,7886 Main St,,Philadelphia,PA,19101
Global Tech Solutions 8,$8512.31,8476 Main St,,New York,NY,10001
Western Supply Inc 9,$7568.31,9192 Main St,,Chicago,IL,60601
Global Tech Solutions 10,$9569.00,67 Main St,,Phoenix,AZ,85001
Atlantic Exports 11,$4608.01,4433 Main St,,Chicago,IL,60601
Valley Enterprises 12,$8873.06,1219 Main St,,San Diego,CA,92101
Prime Manufacturing LLC 13,$6761.13,664 Main St,,San Antonio,TX,78201
Central Services 14,$6921.35,3473 Main St,,Houston,TX,77001
Western Supply Inc 15,$30.43,6384 Main St,,Los Angeles,CA,90001
Southern Logistics 16,$8339.15,576 Main St,,San Diego,CA,92101
Valley Enterprises 17,$4980.90,5315 Main St,,New York,NY,10001
Valley Enterprises 18,$5442.75,1568 Main St,,San Diego,CA,92101
Pacific Imports 19,$6315.08,8575 Main St,,Phoenix,AZ,85001
Prime Manufacturing LLC 20,$2785.21,9653 Main St,,New York,NY,10001
Pacific Imports 21,$7639.56,1006 Main St,,San Jose,CA,95101
Acme Corporation 22,$3266.03,1933 Main St,,Los Angeles,CA,90001
Pacific Imports 23,$8845.09,5469 Main St,,Phoenix,AZ,85001
Northern Industries 24,$8288.44,4 Main St,,San Antonio,TX,78201
Prime Manufacturing LLC 25,$7096.12,6288 Main St,,Philadelphia,PA,19101
Mountain View Systems 26,$3507.59,3848 Main St,,Phoenix,AZ,85001
Eastern Trading Co 27,$2433.54,6841 Main St,,San Antonio,TX,78201
Pacific Imports 28,$7939.49,7645 Main St,,Phoenix,AZ,85001
Northern Industries 29,$1217.74,9293 Main St,,New York,NY,10001
Central Services 30,$2461.24,3470 Main St,,San Jose,CA,95101
Northern Industries 31,$4449.36,9563 Main St,,Los Angeles,CA,90001
Southern Logistics 32,$3326.65,7775 Main St,,San Jose,CA,95101
Pacific Imports 33,$6734.54,8451 Main St,,Dallas,TX,75201
Central Services 34,$9498.62,6428 Main St,,Dallas,TX,75201
Acme Corporation 35,$2568.72,7637 Main St,,Chicago,IL,60601
Pacific Imports 36,$6361.34,2414 Main St,,Chicago,IL,60601
Eastern Trading Co 37,$5881.71,9706 Main St,,San Antonio,TX,78201
Central Services 38,$8794.64,2373 Main St,,Philadelphia,PA,19101
Southern Logistics 39,$3508.84,8964 Main St,,New York,NY,10001
Valley Enterprises 40,$5690.20,8969 Main St,,San Jose,CA,95101
Valley Enterprises 41,$7148.02,6785 Main St,,Dallas,TX,75201
Western Supply Inc 42,$138.02,4602 Main St,,Philadelphia,PA,19101
Northern Industries 43,$6592.57,8762 Main St,,Phoenix,AZ,85001
Global Tech Solutions 44,$7584.83,9871 Main St,,San Jose,CA,95101
Eastern Trading Co 45,$5370.62,2948 Main St,,Philadelphia,PA,19101
Atlantic Exports 46,$6491.13,1042 Main St,,Chicago,IL,60601
Southern Logistics 47,$6335.67,1804 Main St,,Los Angeles,CA,90001
Global Tech Solutions 48,$3125.70,4644 Main St,,San Antonio,TX,78201
Atlantic Exports 49,$2360.40,6780 Main St,,Philadelphia,PA,19101
Northern Industries 50,$1910.82,7693 Main St,,Los Angeles,CA,90001
Central Services 51,$5781.09,487 Main St,,Los Angeles,CA,90001
Valley Enterprises 52,$5422.67,5027 Main St,,Dallas,TX,75201
Acme Corporation 53,$1349.93,3371 Main St,,San Antonio,TX,78201
Global Tech Solutions 54,$5330.51,9309 Main St,,Phoenix,AZ,85001
Western Supply Inc 55,$3340.17,3214 Main St,,San Antonio,TX,78201
Northern Industries 56,$1214.33,9268 Main St,,San Antonio,TX,78201
Global Tech Solutions 57,$67.86,5089 Main St,,Houston,TX,77001
Global Tech Solutions 58,$3799.51,5486 Main St,,San Diego,CA,92101
Pacific Imports 59,$3900.62,7429 Main St,,San Jose,CA,95101
Western Supply Inc 60,$4995.33,1927 Main St,,San Antonio,TX,78201
Atlantic Exports 61,$9175.57,488 Main St,,New York,NY,10001
Prime Manufacturing LLC 62,$5456.24,7130 Main St,,San Antonio,TX,78201
Central Services 63,$8272.52,2207 Main St,,San Antonio,TX,78201
Valley Enterprises 64,$5413.90,8536 Main St,,San Diego,CA,92101
Mountain View Systems 65,$8823.68,4854 Main St,,San Diego,CA,92101
Central Services 66,$5452.50,9500 Main St,,Chicago,IL,60601
Western Supply Inc 67,$1666.71,3468 Main St,,Houston,TX,77001
Eastern Trading Co 68,$16.78,4460 Main St,,San Jose,CA,95101
Prime Manufacturing LLC 69,$2674.49,3189 Main St,,San Diego,CA,92101
Valley Enterprises 70,$324.54,8019 Main St,,New York,NY,10001
Global Tech Solutions 71,$6690.31,6400 Main St,,San Diego,CA,92101
Eastern Trading Co 72,$5283.32,750 Main St,,San Diego,CA,92101
Acme Corporation 73,$2624.52,9231 Main St,,New York,NY,10001
Pacific Imports 74,$3937.10,5895 Main St,,Phoenix,AZ,85001
Valley Enterprises 75,$4756.10,2423 Main St,,Philadelphia,PA,19101
Southern Logistics 76,$4568.62,1420 Main St,,Philadelphia,PA,19101
Atlantic Exports 77,$9827.66,426 Main St,,San Diego,CA,92101
Central Services 78,$5327.04,4115 Main St,,San Diego,CA,92101
Valley Enterprises 79,$3430.98,5663 Main St,,San Diego,CA,92101
Western Supply Inc 80,$8813.22,9989 Main St,,Philadelphia,PA,19101
Mountain View Systems 81,$5669.75,8687 Main St,,Los Angeles,CA,90001
Valley Enterprises 82,$4684.03,3541 Main St,,Los Angeles,CA,90001
Valley Enterprises 83,$5154.73,1710 Main St,,New York,NY,10001
Eastern Trading Co 84,$8053.58,568 Main St,,Philadelphia,PA,19101
Pacific Imports 85,$3518.78,4876 Main St,,Chicago,IL,60601
Northern Industries 86,$9130.05,1622 Main St,,Chicago,IL,60601
Western Supply Inc 87,$9546.28,6844 Main St,,Dallas,TX,75201
Acme Corporation 88,$3881.50,1414 Main St,,Chicago,IL,60601
Acme Corporation 89,$3426.99,2758 Main St,,Chicago,IL,60601
Pacific Imports 90,$6461.76,3617 Main St,,San Antonio,TX,78201
Northern Industries 91,$6735.45,7666 Main St,,New York,NY,10001
Western Supply Inc 92,$6512.42,3451 Main St,,Philadelphia,PA,19101
Mountain View Systems 93,$500.63,743 Main St,,New York,NY,10001
Valley Enterprises 94,$7912.01,6867 Main St,,San Diego,CA,92101
Prime Manufacturing LLC 95,$9766.88,5126 Main St,,Chicago,IL,60601
Pacific Imports 96,$3643.71,6600 Main St,,New York,NY,10001
Global Tech Solutions 97,$6770.18,8788 Main St,,New York,NY,10001
Global Tech Solutions 98,$5361.62,6419 Main St,,San Diego,CA,92101
Atlantic Exports 99,$1980.30,7505 Main St,,New York,NY,10001
