Name,Amount,Date
Microsoft Corporation,1500.00,2024-01-15
Jane Doe,250.00,2024-01-16
Amazon Web Services LLC,3200.00,2024-01-17
John Smith,175.50,2024-01-18
Department of Health and Human Services,10000.00,2024-01-19
Apple Inc.,2800.00,2024-01-20
Sarah Johnson,300.00,2024-01-21
Google Cloud Platform,1950.00,2024-01-22
City of New York,5000.00,2024-01-23
Robert Brown,225.00,2024-01-24
Facebook Inc.,1200.00,2024-01-25
State of California,7500.00,2024-01-26
Walmart Stores Inc.,4500.00,2024-01-27
Emily Davis,180.00,2024-01-28
Tesla Motors Inc.,3300.00,2024-01-29
Michael Wilson,275.00,2024-01-30
